ID,light_brown,dark_brown,black,blue_gray,red,white
SYNSKIN_0033842,0,1,1,1,0,1
SYNSKIN_0033577,1,1,0,0,0,1
SYNSKIN_0027503,0,1,1,1,0,0
SYNSKIN_0031948,1,0,0,0,0,0
SYNSKIN_0025276,1,0,0,1,0,1
SYNSKIN_0031738,0,0,0,1,0,0
SYNSKIN_0031972,0,1,1,0,0,0
SYNSKIN_0028638,0,1,1,0,0,0
SYNSKIN_0030204,1,1,0,0,0,0
SYNSKIN_0027756,0,0,0,1,0,1
SYNSKIN_0027114,1,1,1,0,0,0
SYNSKIN_0025762,0,1,0,1,0,1
SYNSKIN_0033841,1,1,0,1,0,1
SYNSKIN_0029099,1,1,1,0,0,0
SYNSKIN_0033384,0,0,0,1,1,0
SYNSKIN_0029195,0,1,0,1,1,1
SYNSKIN_0028971,1,1,0,0,1,0
SYNSKIN_0024712,0,1,1,1,0,0
SYNSKIN_0032380,1,1,0,1,0,0
SYNSKIN_0034008,1,1,1,1,0,0
SYNSKIN_0026324,1,1,0,0,1,0
SYNSKIN_0029862,1,1,0,0,0,1
SYNSKIN_0024636,0,0,1,1,0,0
SYNSKIN_0033362,1,0,0,1,0,1
SYNSKIN_0032223,0,1,1,0,0,0
SYNSKIN_0031929,0,1,1,1,0,0
SYNSKIN_0032588,0,1,0,1,0,1
SYNSKIN_0032833,1,0,0,0,0,1
SYNSKIN_0024898,0,1,0,1,1,1
SYNSKIN_0029743,0,1,0,1,0,1
SYNSKIN_0028233,1,1,0,1,0,1
SYNSKIN_0024831,0,0,0,1,1,0
SYNSKIN_0026293,1,1,0,1,0,1
SYNSKIN_0026032,1,0,0,1,0,1
SYNSKIN_0033599,0,0,0,1,0,0
SYNSKIN_0031773,0,1,0,0,0,0
SYNSKIN_0025097,1,1,0,1,0,0
SYNSKIN_0025157,1,1,0,0,1,0
SYNSKIN_0026020,0,1,0,0,0,0
SYNSKIN_0025443,1,1,0,1,0,0
SYNSKIN_0027169,1,0,0,1,0,0
SYNSKIN_0031981,0,1,1,0,0,0
SYNSKIN_0027538,0,1,0,0,1,0
SYNSKIN_0028112,1,1,0,1,0,0
SYNSKIN_0027567,1,0,0,1,0,1
SYNSKIN_0025021,1,0,0,0,0,0
SYNSKIN_0032427,1,0,0,0,0,0
SYNSKIN_0031328,0,1,0,1,0,1
SYNSKIN_0027870,1,0,0,0,0,0
SYNSKIN_0029303,1,1,0,0,1,0
SYNSKIN_0032974,0,1,1,1,0,1
SYNSKIN_0031932,0,1,1,1,0,0
SYNSKIN_0032034,1,0,0,0,1,0
SYNSKIN_0028633,0,1,1,0,0,0
SYNSKIN_0030600,1,1,0,0,0,1
SYNSKIN_0032176,1,1,0,1,0,0
SYNSKIN_0026919,1,1,0,0,0,1
SYNSKIN_0031176,1,1,1,1,0,0
SYNSKIN_0029629,1,0,0,1,0,0
SYNSKIN_0031721,0,0,1,0,0,0
SYNSKIN_0029936,0,1,1,0,1,0
SYNSKIN_0033784,0,1,1,0,0,0
SYNSKIN_0026517,0,1,0,1,1,1
SYNSKIN_0028176,1,1,0,0,0,1
SYNSKIN_0033610,1,1,0,0,0,0
SYNSKIN_0030928,0,1,0,0,1,0
SYNSKIN_0033846,0,1,1,1,0,0
SYNSKIN_0027956,1,1,1,0,0,0
SYNSKIN_0024807,1,1,0,0,1,0
SYNSKIN_0024497,1,1,1,0,0,0
SYNSKIN_0034244,0,1,1,0,1,0
SYNSKIN_0031307,0,1,0,1,1,1
SYNSKIN_0025020,1,1,1,1,0,0
SYNSKIN_0031542,0,1,1,0,1,0
SYNSKIN_0026446,0,1,1,1,0,0
SYNSKIN_0030515,0,1,1,1,0,1
SYNSKIN_0034109,0,1,1,1,0,0
SYNSKIN_0032388,1,1,1,1,0,0
SYNSKIN_0030682,1,1,1,0,0,0
SYNSKIN_0024337,1,1,1,1,0,0
SYNSKIN_0028572,1,1,1,0,0,0
SYNSKIN_0033324,1,0,0,0,0,0
SYNSKIN_0025703,1,0,0,0,0,0
SYNSKIN_0033229,1,0,0,1,0,0
SYNSKIN_0026247,0,1,1,1,0,0
SYNSKIN_0031048,1,0,0,1,0,1
SYNSKIN_0032386,0,0,1,0,0,0
SYNSKIN_0028746,1,1,0,0,0,1
SYNSKIN_0030778,1,0,0,1,0,1
SYNSKIN_0033085,1,1,1,1,0,1
SYNSKIN_0031277,0,1,1,1,0,1
SYNSKIN_0031222,0,0,1,0,0,0
SYNSKIN_0031884,0,0,1,0,0,0
SYNSKIN_0028618,0,1,0,0,0,0
SYNSKIN_0030741,1,1,0,0,0,1
SYNSKIN_0027704,0,1,1,1,0,0
SYNSKIN_0026122,1,0,0,0,0,0
SYNSKIN_0029546,0,1,0,1,0,1
SYNSKIN_0030454,0,0,0,1,1,0
SYNSKIN_0027553,0,0,1,1,0,0
SYNSKIN_0031406,1,1,0,0,0,1
SYNSKIN_0025724,0,1,1,0,1,0
SYNSKIN_0033297,1,1,0,1,0,1
SYNSKIN_0029124,1,0,0,0,0,1
SYNSKIN_0026315,0,0,0,1,1,0
SYNSKIN_0028923,1,1,0,0,0,1
SYNSKIN_0027517,1,0,0,0,1,0
SYNSKIN_0026689,1,1,0,1,0,0
SYNSKIN_0030831,0,0,0,1,0,1
SYNSKIN_0030198,1,1,0,1,0,1
SYNSKIN_0032171,1,1,0,0,0,0
SYNSKIN_0033612,1,0,1,0,0,0
SYNSKIN_0026142,1,0,0,1,0,0
SYNSKIN_0029657,0,1,1,1,0,0
SYNSKIN_0027767,0,0,0,1,0,1
SYNSKIN_0030533,0,1,0,0,1,0
SYNSKIN_0030228,0,0,1,1,0,0
SYNSKIN_0032741,1,1,0,0,0,1
SYNSKIN_0025996,1,1,1,0,0,0
SYNSKIN_0025560,1,1,1,1,0,1
SYNSKIN_0028705,1,0,0,1,0,0
SYNSKIN_0027364,1,1,0,0,1,0
SYNSKIN_0033010,0,1,1,1,0,0
SYNSKIN_0032790,0,0,0,1,0,1
SYNSKIN_0028034,0,0,0,1,0,0
SYNSKIN_0025458,1,1,0,1,0,1
SYNSKIN_0024880,0,1,1,0,0,0
SYNSKIN_0029058,1,1,0,1,0,1
SYNSKIN_0033142,1,0,0,1,0,1
SYNSKIN_0028757,0,0,1,0,0,0
SYNSKIN_0024560,1,0,0,1,0,0
SYNSKIN_0028358,1,0,0,0,0,0
SYNSKIN_0024616,1,1,0,1,0,1
SYNSKIN_0033928,0,1,1,1,0,0
SYNSKIN_0032266,0,1,1,0,0,0
SYNSKIN_0029857,0,1,1,0,0,0
SYNSKIN_0030485,0,1,1,1,0,0
SYNSKIN_0028742,0,0,0,1,1,0
SYNSKIN_0034264,1,1,0,1,0,1
SYNSKIN_0029960,1,0,0,0,0,1
SYNSKIN_0025797,1,1,0,0,1,0
SYNSKIN_0024878,0,0,0,1,1,0
SYNSKIN_0025791,1,1,0,0,1,0
SYNSKIN_0028872,1,1,0,0,1,0
SYNSKIN_0028496,1,1,0,1,0,1
SYNSKIN_0031838,0,0,1,0,0,0
SYNSKIN_0032796,0,1,1,0,0,0
SYNSKIN_0032624,1,0,0,1,0,1
SYNSKIN_0031343,1,0,0,0,0,0
SYNSKIN_0024726,1,1,1,0,0,0
SYNSKIN_0032416,0,1,0,0,1,0
SYNSKIN_0034317,1,0,0,0,0,0
SYNSKIN_0029747,1,1,0,1,0,0
SYNSKIN_0025198,0,1,1,1,0,0
SYNSKIN_0030718,1,1,0,0,0,1
SYNSKIN_0033649,0,1,1,1,0,0
SYNSKIN_0032840,0,1,0,1,0,1
SYNSKIN_0026231,1,1,1,1,0,0
SYNSKIN_0031372,1,0,1,0,0,0
SYNSKIN_0033445,0,1,1,1,0,0
SYNSKIN_0033818,1,0,0,1,0,0
SYNSKIN_0034114,0,0,1,0,0,0
SYNSKIN_0033663,0,1,1,0,1,0
SYNSKIN_0031280,1,0,1,0,0,0
SYNSKIN_0032983,1,1,1,1,0,0
SYNSKIN_0031700,1,1,0,0,0,0
SYNSKIN_0026567,1,0,0,0,0,1
SYNSKIN_0026013,0,1,1,1,0,0
SYNSKIN_0028606,1,0,0,1,0,0
SYNSKIN_0033981,0,1,1,1,0,1
SYNSKIN_0030576,1,0,0,0,0,1
SYNSKIN_0029011,0,1,0,1,1,1
SYNSKIN_0026544,1,0,0,0,0,1
SYNSKIN_0024308,1,1,0,1,0,1
SYNSKIN_0029905,1,0,0,1,0,1
SYNSKIN_0031598,0,0,0,1,0,1
SYNSKIN_0027787,0,0,1,1,0,0
SYNSKIN_0027963,0,0,0,1,1,0
SYNSKIN_0026125,0,1,0,1,1,1
SYNSKIN_0033847,1,1,1,1,0,0
SYNSKIN_0033719,0,1,0,0,1,0
SYNSKIN_0033062,0,1,1,0,1,0
SYNSKIN_0029674,0,1,0,1,1,1
SYNSKIN_0033617,0,0,0,1,0,1
SYNSKIN_0026960,0,0,1,0,0,0
SYNSKIN_0029512,0,1,0,0,1,0
SYNSKIN_0025080,1,0,0,0,0,0
SYNSKIN_0025498,0,0,1,0,0,0
SYNSKIN_0025709,0,1,0,0,1,0
SYNSKIN_0029807,1,1,0,0,0,1
SYNSKIN_0027526,1,1,0,0,1,0
SYNSKIN_0034153,1,0,1,0,0,0
SYNSKIN_0032287,0,1,1,1,0,0
SYNSKIN_0031910,0,1,0,0,1,0
SYNSKIN_0030326,1,0,0,0,1,0
SYNSKIN_0027361,1,0,1,0,0,0
SYNSKIN_0032553,1,1,1,1,0,1
SYNSKIN_0029973,1,0,0,1,0,0
SYNSKIN_0033962,1,0,0,1,0,1
SYNSKIN_0033917,1,0,0,0,0,0
SYNSKIN_0030109,0,1,0,0,1,0
SYNSKIN_0032719,0,0,0,1,0,0
