ID,light_brown,dark_brown,black,blue_gray,red,white
SYNSKIN_0028012,0,0,0,1,0,0
SYNSKIN_0027055,1,0,1,0,0,0
SYNSKIN_0030685,0,1,1,0,0,0
SYNSKIN_0025738,0,1,0,1,1,1
SYNSKIN_0026542,0,1,1,1,0,0
SYNSKIN_0033106,0,0,1,1,0,0
SYNSKIN_0024475,1,1,0,0,1,0
SYNSKIN_0033202,0,0,0,1,0,0
SYNSKIN_0026075,1,1,0,1,0,1
SYNSKIN_0031968,0,1,0,0,0,0
SYNSKIN_0026191,0,1,0,0,1,0
SYNSKIN_0029309,1,0,0,0,0,0
SYNSKIN_0030866,0,0,1,1,0,0
SYNSKIN_0026887,0,1,1,1,0,0
SYNSKIN_0030590,0,1,0,1,0,1
SYNSKIN_0026497,1,0,0,0,0,0
SYNSKIN_0033948,1,1,1,1,0,0
SYNSKIN_0030653,1,1,0,1,0,0
SYNSKIN_0030786,0,1,1,0,1,0
SYNSKIN_0030545,1,0,0,0,0,0
SYNSKIN_0026740,0,1,1,1,0,0
SYNSKIN_0025781,0,1,0,0,0,0
SYNSKIN_0028040,0,1,1,1,0,0
SYNSKIN_0034220,1,1,0,0,0,1
SYNSKIN_0030753,1,0,0,0,0,1
SYNSKIN_0032930,0,1,0,0,1,0
SYNSKIN_0031642,1,0,0,1,0,1
SYNSKIN_0024769,1,0,0,0,0,0
SYNSKIN_0032646,1,0,0,0,0,1
SYNSKIN_0030858,1,1,1,1,0,0
SYNSKIN_0025331,0,1,1,0,0,0
SYNSKIN_0030470,0,1,1,1,0,1
SYNSKIN_0032698,0,0,0,1,1,0
SYNSKIN_0024498,1,0,0,1,0,1
SYNSKIN_0028821,1,1,0,1,0,1
SYNSKIN_0032791,0,0,1,1,0,0
SYNSKIN_0024314,0,1,0,1,0,1
SYNSKIN_0031420,1,1,1,1,0,1
SYNSKIN_0026831,0,0,1,0,0,0
SYNSKIN_0027095,0,0,0,1,0,1
SYNSKIN_0026846,0,1,0,0,1,0
SYNSKIN_0034287,0,0,1,1,0,0
SYNSKIN_0032230,1,1,1,1,0,0
SYNSKIN_0026853,0,1,0,1,1,1
SYNSKIN_0028712,1,1,0,0,0,0
SYNSKIN_0032612,1,0,0,0,0,1
SYNSKIN_0031653,0,1,0,0,1,0
SYNSKIN_0025528,1,0,0,1,0,1
SYNSKIN_0027873,1,1,0,1,0,0
SYNSKIN_0033498,1,1,0,0,0,0
SYNSKIN_0030061,1,1,0,1,0,0
SYNSKIN_0029541,1,0,0,0,0,0
SYNSKIN_0030147,0,1,0,1,0,0
SYNSKIN_0030316,1,1,0,0,1,0
